0,1,2,3,4,5,6,7,8
144.6640625,41.56006146,-0.36721203700000005,0.522505134,2.985785953,16.49984186,7.659259276,75.2380703,0
68.234375,34.12282144,2.350389833,9.654794399,13.42892977,46.06024264,3.573530607,11.96268075,1
135.46875,50.86009264,-0.050098891,-0.140403243,0.7274247490000001,8.860170755,21.65176428,576.8663958999999,0
114.8359375,43.31295587,0.579833691,0.858107779,0.7826086959999999,11.97193898,17.00371574,306.9133649,0
117.4375,48.48094826,0.049956352999999995,0.23240466399999998,3.4122073580000003,20.73341263,7.442761817,63.66071816,0
96.578125,44.48079104,0.5765520510000001,0.7989557490000001,3.3988294310000002,18.02874791,7.03206409,60.39062437,0
142.1328125,50.17817801,-0.19132243699999998,-0.15949297199999998,19.31939799,55.31542261,2.60805282,5.065897497,0
116.0390625,39.95004739,0.134365913,0.684195874,2.944816054,20.87837766,8.053458884,69.31543854,0
139.75,56.00013951,0.028863252000000002,-0.37364723200000005,1.392140468,12.23881259,13.10147349,209.95685989999998,0
139.2890625,44.50546883,-0.34590361700000005,0.35587562,1.907190635,13.80722201,10.41304318,136.33370490000001,0
83.875,54.50114678,1.315388193,1.080489117,0.805183946,9.37341326,21.09054309,513.7204272,0
59.828125,43.63325663,3.10892124,10.29571775,135.60618730000002,82.11909898,-0.461862745,-0.940914998,1
109.8515625,42.05466863,0.792593186,1.2072361809999999,2.351170569,18.91541877,9.267976425,91.02932854,0
101.96875,46.31632702,0.439814307,0.294261355,1.7483277590000001,16.4866229,10.8103928,127.73336640000001,0
8.3515625,37.2362789,5.07825477,25.82328587,132.91638799999998,74.26902220000001,-0.045378657,-1.4278078859999999,1
78.0,83.79690851,1.070876299,-0.6328720489999999,158.9331104,77.06197094,-1.227875829,-0.06256221599999999,1
107.6640625,42.86921924,0.21658850699999999,0.682389426,1.865384615,13.38618963,11.63509565,174.1646564,0
117.4140625,49.87523925,-0.02056461,-0.245362272,3.836120401,22.43798364,6.516294821000001,46.16098612,0
134.28125,52.02777766,0.250711533,-0.526465219,26.39715719,56.64948519,2.010268791,2.826716934,0
126.1875,51.76898052,0.046619325999999996,-0.162331753,1.9222408030000002,12.59179566,10.95004048,166.0446215,0
105.03125,44.68289968,0.47048968700000005,0.475879605,2.157190635,15.81605298,9.813531603,113.3894538,0
105.8515625,53.51286204,0.452041898,0.126917305,2.8319397989999997,19.12927374,7.432878605,60.43216253,0
114.9140625,47.50444508,-0.012294896000000001,0.139945717,7.627926421000001,32.82001474,4.657783794,21.93749538,0
132.4609375,52.89743944,0.07284478700000001,-0.515871399,3.212374582,18.84108993,7.754973028999999,70.92879678,0
61.921875,48.35975363,1.9526359919999998,4.118813652,38.60367893,72.19585115,1.575609859,0.9164305759999999,1
117.6640625,43.97234169,0.306265279,0.30482363100000004,0.54180602,9.617992376,21.01115916,485.13272300000006,0
121.6484375,43.085596100000004,-0.1215252,0.77899746,2.785117057,15.98415224,8.368001403,90.07231467,0
109.8984375,48.29723074,0.20294068,-0.25355560899999996,3.121237458,18.13382574,7.398347445,64.99099867,0
91.984375,43.81958473,0.825235154,1.9620241669999998,51.73913043,90.86816781,1.26781163,-0.293069512,1
61.4609375,33.78537552,2.5395019,11.25504878,9.411371237000001,39.40788342,4.610876928,21.09971602,1
106.359375,45.89623731,0.534598362,0.307445151,10.41471572,39.49961158,3.841494739,13.87820057,0
145.203125,44.495147100000004,-0.32970877600000004,0.128347982,3.530936455,17.51520733,7.227203047000001,66.49982271,0
140.203125,48.51390899,-0.004138791,-0.085997058,2.071906355,12.83239708,10.30375635,151.20731809999998,0
122.640625,44.93845346,-0.10496455199999999,0.063493669,2.301839465,14.56406778,9.430993281000001,114.3650702,0
125.3984375,47.42911485,0.055908199000000006,0.279295047,7.37458194,34.40762665,4.86085282,23.19093084,0
91.171875,55.13238462,0.8790482340000001,0.17448605600000003,4.806856187,28.326075300000003,6.635071862,45.79978517,0
114.75,39.33768073,0.14327441,0.942865007,2.842809365,18.1001129,8.056071858,75.78753655,0
123.46875,44.86976597,0.120853308,0.258944006,13.57274247,46.55035278,3.504305357,11.24867197,0
10.078125,38.35251975,5.20018925,26.46538334,122.1613712,65.31915379,0.14413084199999998,-1.049979848,1
91.828125,34.11174408,1.446682068,5.2652885419999995,3.741638796,25.31736958,7.23510061,53.58207362,1
86.171875,36.57998714,0.87713708,2.855509306,0.546822742,10.04739512,20.26352817,440.5005443,0
114.171875,54.38895071,0.309801971,-0.471439018,8.150501672,34.36737036,4.732799763,23.08969583,0
105.1015625,46.80208326,0.21188589800000002,-0.06627560099999999,0.8837792640000001,10.9457787,16.21121675,307.4718006,0
127.4453125,50.78182632,0.224905806,-0.244082484,11.40886288,45.045750299999995,3.999772193,14.81173829,0
120.453125,48.71198187,-0.085045496,-0.159640153,1.5284280940000001,12.33025324,13.227321799999999,216.4531901,0
92.7734375,34.00579336,0.602240652,3.485344757,1.086956522,12.6102813,14.13342428,224.1443857,0
112.984375,55.82785824,0.300864769,-0.25151379,2.174749164,13.50301829,9.676619156000001,129.54364579999998,0
89.4375,40.02045375,0.632412945,1.544752713,3.816053512,24.70473686,7.099364132000001,52.46122835,0
52.9296875,50.55167276,2.581865705,6.350838241,115.79096990000001,70.36129731,0.138439946,-0.547592683,1
107.9296875,50.58195448,0.320398557,0.277613139,2.022575251,19.80655592,10.47225116,113.01153740000001,0
134.703125,42.952982899999995,-0.070169259,0.098560065,2.259197324,16.52012173,8.750593544,88.7319326,0
119.375,50.75138545,0.263831869,-0.202401517,1.6496655519999999,15.15086369,11.39199243,145.69975680000002,0
94.25,36.53487204,0.625364757,2.146317428,3.1187290969999997,23.50907354,8.021777269,66.25248931,0
114.2734375,42.19758488,-0.080196689,0.690395214,3.005852843,22.64985325,8.140419856,68.62740839,0
93.3828125,41.07788355,0.361080936,1.190951871,1.801003344,11.95261823,11.88693487,195.5749589,0
88.8125,41.92417821,0.463973301,1.159578528,2.085284281,12.47195184,10.55218509,161.9014142,0
119.0078125,43.53114835,-0.160866045,0.27168815,3.60367893,17.9592195,6.831200068999999,57.98056729,0
125.265625,55.52202327,-0.224674013,-0.322379496,4.654682274,24.13802257,6.737697991,51.01813049,0
127.4375,49.74163717,-0.05985161,-0.191468893,5.005016722,25.42876419,5.923090271,38.94662068,0
125.796875,44.22039253,0.19649969,0.733665425,4.193143813,20.74511636,6.3641054189999995,47.437480799999996,0
124.4921875,52.11300763,0.234271591,-0.428897861,2.114548495,13.50644919,10.16938814,137.6383157,0
86.0859375,35.6335576,1.047154033,3.110383427,4.713210702,28.69757298,6.289861465,39.34660537,0
126.0859375,49.27807375,0.22899202600000002,-0.253830757,1.4113712369999998,15.29792227,12.91413605,179.71028769999998,0
131.1484375,49.44158325,-0.09059694,-0.273492016,1.9021739130000002,13.34039664,11.62761183,175.09667280000002,0
93.796875,46.18515038,0.306898243,0.636475982,2.550167224,17.35855379,7.9065007970000005,72.82662621,0
96.8359375,45.04525109,0.435910951,0.42090532700000005,2.515886288,17.87738566,9.018725148,91.97756511,0
100.21875,46.51829907,0.282239936,0.45280491,1.572742475,13.94928318,12.05180895,173.6686045,0
123.65625,50.52605106,0.125013627,-0.19459716100000002,3.3871237460000003,19.42354366,7.4140018329999995,64.95125792,0
137.75,48.14983126,0.106031868,0.027177722999999997,4.320234114,28.14306425,6.993694629,49.64540166,0
82.953125,49.54131158,1.515037867,2.415201732,127.2692308,78.27755537,-0.168708258,-1.007809851,1
109.171875,54.99916326,0.544093645,-0.163703037,1.9832775919999999,14.179854800000001,10.12065623,129.0048908,0
111.1484375,36.48439089,0.167595987,2.241418866,1.6647157190000001,16.67560228,11.37203508,137.3097336,0
119.7109375,41.02841095,0.28898171899999997,0.85367494,2.7943143810000004,19.18784544,7.996625366,70.09196274,0
130.8515625,55.07609648,0.063108179,-0.482038194,5.135451505,23.2399879,5.858549544,41.29036787,0
107.5390625,38.06961189,0.538018521,1.4355178480000002,5.591137123999999,26.45711912,5.322860278,30.08084341,0
128.4609375,44.40789315,-0.035675849,-0.16952585899999997,4.656354515,22.13461706,6.323110219,46.65180069,0
129.8984375,50.70253936,0.22948428399999998,-0.003334735,5.7207357860000005,30.6950249,5.652966527,31.89480791,0
120.3046875,47.72472476,-0.035004079,-0.248728982,7.3829431439999995,31.27422956,4.9823865960000004,25.80320171,0
97.515625,41.04589359,0.255559988,0.793262123,2.16638796,14.11259929,10.01558154,130.5370071,0
101.0859375,54.70318023,0.343916951,-0.33655747399999997,1.981605351,14.09717812,10.35559369,133.2042373,0
145.2734375,38.38064186,0.033926265,0.8965786290000001,4.841973244,25.2541121,6.529657186000001,46.44883123,0
115.53125,50.68698944,0.47154541299999997,0.236561329,0.8185618729999999,11.04867718,16.24119587,301.9880988,0
139.625,55.02698202,-0.24730451,-0.244953423,9.086120401,35.08487237,4.140566316,17.08505743,0
99.4296875,42.17331865,0.267713702,0.8755814009999999,1.8704013380000002,16.96684038,10.97599893,129.9305222,0
93.109375,44.31549432,0.657038744,0.6829546,2.383779264,17.58260117,9.181603961,95.08210481,0
120.6640625,44.94185086,0.167358695,0.118957145,1.489966555,16.27093145,12.27499814,160.6961881,0
60.15625,31.93069583,3.090685587,15.308754500000001,10.86705686,43.2616472,4.153655941,16.45841059,1
64.2109375,29.44503681,2.5630825880000003,13.72383566,4.237458193999999,27.70059949,6.855086962000001,47.10322919,0
81.78125,40.45308577,0.946858853,2.283359105,3.675585284,22.46658848,7.19602178,57.11923449,0
116.9453125,54.576681799999996,0.265300704,-0.57501647,1.856187291,12.43838541,11.63262907,181.43307040000002,0
134.328125,56.66928585,-0.216374693,-0.467657593,1.070234114,12.24451622,13.67460039,215.8817395,0
101.390625,46.7807777,0.49721659100000004,0.480397361,4.326923077,22.22684758,7.457835468,64.66292565,0
118.2734375,41.585137599999996,0.260981863,0.8257949370000001,1.876254181,14.40252921,10.14875828,125.6739403,0
98.4921875,53.30894567,0.46529228200000006,0.020867077,4.25083612,23.78869404,6.909452532,52.251819299999994,0
115.8359375,56.12803129,0.081008937,-0.642772762,4.1178929769999995,26.464375899999997,7.000391668,50.65642318,0
33.3203125,29.12390921,4.852216336000001,29.71238866,20.35451505,48.95163204,2.901982013,8.326894572999999,1
140.3203125,46.32526538,-0.052068203,-0.06498140200000001,4.448996656,25.38390664,6.607653900000001,46.11811891,0
126.40625,49.26355104,-0.053176949,-0.07184699,3.906354515,23.60884407,6.973065175,52.17208170000001,0
115.6953125,55.30449216,0.11639871,-0.531272918,1.27090301,13.90664729,13.27413251,197.6504138,0
119.6484375,51.71112517,0.224415802,0.10870742900000001,100.0877926,77.3512478,-0.46823972,-1.65290121,0
100.7578125,36.71591661,0.463232417,1.7966877680000002,1.8403010030000002,13.62715717,10.66831968,144.5165597,0
95.109375,43.30636399,0.366115935,1.417368335,2.989966555,22.610447600000004,8.460500093,74.90918791,1
138.96875,49.51450821,-0.092707883,-0.109289031,3.345317726,17.75512512,7.269225065,67.57284266,0
124.546875,45.18829691,0.26598695899999997,0.18598175100000003,1.294314381,11.06179062,13.83515149,256.8024561,0
71.703125,40.93771171,2.19313368,6.936617628,22.97157191,50.99425367,2.68847042,6.795146855,1
10.078125,40.8477756,5.055287901,24.70518696,113.5593645,68.08957056,0.270882009,-1.018064684,1
63.90625,37.4802943,1.2228686990000002,3.7339578469999997,69.97742475,69.31851977,0.613603196,-0.55831477,0
133.921875,51.52572315,-0.22516483399999998,-0.168088656,4.22826087,25.19151867,6.521600551000001,44.15394082,0
123.78125,77.45572702,0.041692775,-1.3082329129999999,130.4774247,88.46530786,-0.51374124,-1.345417934,0
120.6640625,45.11327364,0.248535925,0.102418668,1.357023411,10.62576187,14.50295257,290.21150510000007,0
130.8515625,46.12518459,0.044717669,0.094759926,2.673913043,16.93995954,9.129653122,98.66897197,0
115.7890625,44.9438282,0.26376325100000003,0.060130707,18.47157191,49.72834257,2.6213778,5.632990738999999,0
13.7265625,27.71865201,6.740331297000001,49.21605044,96.74916388,73.91970441,0.29149602199999997,-0.751527032,1
128.390625,63.90303132,-0.036386743,-0.922061166,62.98829431,100.3510887,1.026136298,-0.875957502,0
108.21875,49.12785257,0.180017815,-0.21690279899999998,2.7366220739999996,15.21677355,8.121882415,88.74572517,0
75.5,47.71562899,1.76685161,3.40732993,13.19063545,42.67672812,3.8179631769999998,14.92776886,1
111.6875,46.28035322,0.455196255,0.31031850699999997,2.498327759,17.2619741,9.702887732999999,109.3388598,0
101.953125,36.97631408,0.322193053,1.38817174,1.142140468,14.68145134,14.7752919,229.27398250000002,0
122.9765625,48.27710781,-0.02716033,-0.080097751,5.120401338,28.76348981,5.867339404,34.48427747,0
61.0703125,52.7226208,1.908949655,3.442102757,16.66555184,50.41876659,3.078327672,8.30819942,0
118.3984375,41.91422414,0.061408697000000005,0.44996096700000004,1.6839464880000001,10.99294893,13.13261447,250.74548790000003,0
121.03125,51.17722539,0.108892215,-0.27200565,0.831103679,12.69838832,16.23050065,272.6659081,0
99.34375,42.25988004,0.265017645,1.142023397,2.857023411,20.529580399999997,8.799713636,84.4416747,0
120.640625,56.05643562,0.048282013,-0.577985533,6.816053512000001,29.41877787,5.133233118,27.39578076,0
128.890625,43.28813968,-0.008405356,0.845631096,2.147993311,12.76278313,10.45185232,156.19986799999998,0
121.8671875,50.26156134,0.101663708,-0.08782148,8.392976589,35.66212334,4.36482761,18.46770379,0
132.40625,48.65350024,-0.094764851,-0.09683921,2.6705685619999997,14.86320579,8.148656237,91.54563427,0
78.6171875,35.73713079,1.0319268320000001,3.703540551,2.766722408,19.31619305,8.068227055,71.17151743,0
138.6015625,48.30103193,-0.22397087899999998,-0.11663138099999999,3.463210702,22.49721984,7.1743538110000005,54.83237509,0
116.1640625,54.87639197,0.111165605,-0.275940585,1.161371237,11.0117699,14.26783995,265.7342565,0
144.28125,49.8680975,-0.277060178,0.042122732999999996,28.05602007,57.91607674,1.718592474,1.304339035,0
106.7265625,49.037727000000004,0.253470701,0.037686388,0.631270903,10.46080399,19.36524856,405.0795895,0
126.65625,42.7568411,-0.023664972000000003,-0.073725003,2.019230769,17.47727999,10.21781785,113.16162879999999,0
121.0390625,52.02003856,-0.222374527,-0.3487913,3.0,17.99419267,8.505253163999999,85.74187564,0
119.4921875,54.33993066,0.076660356,-0.585414084,4.2976588630000006,26.03294211,6.860343767000001,48.78076196,0
146.5,56.18760428,0.062160337999999996,-0.558265446,3.5259197319999998,22.503663699999997,7.6195479960000005,63.49547767,0
126.453125,46.70383071,-0.19747292800000002,0.151290186,2.148829431,16.84251043,9.401410885,100.33491219999999,0
128.984375,58.923412199999994,-0.077292192,-0.518005038,4.4406354519999995,24.75101405,6.5194629079999995,45.34360422,0
125.4296875,46.97533987,0.105053386,-0.226289541,6.050167224,33.86562308,5.7873595479999995,32.97210834,0
62.1640625,45.52056152,2.4387931309999997,6.897894438,16.84615385,49.43283417,3.1021490519999997,8.877464039,1
94.6015625,38.04465712,0.6067621360000001,1.689406634,2.002508361,13.89710734,10.13010001,133.3467684,0
136.546875,48.115885399999996,0.020635335,0.120447068,2.357859532,13.69070786,10.19840245,141.675704,0
114.53125,42.14556944,0.096846121,0.8664580620000001,2.536789298,17.40467063,9.112338964,97.00660404,0
117.8046875,53.19555001,0.42609076,-0.289259558,3.614548495,22.47022011,8.568620951,79.18133127,0
84.53125,43.76873483,1.16265058,2.1354505809999997,10.37123746,38.48344963,3.972712278,15.49732363,1
109.1953125,53.77631022,0.396131863,-0.226650355,1.127926421,10.68261439,15.5276428,304.8299047,0
111.265625,47.75924066,0.417620802,0.287674652,3.309364548,21.67573307,8.217157285,73.45860920000001,0
32.7578125,29.80371886,5.264754928,31.87811134,55.73411371,70.15343581,1.309008666,0.743217219,1
114.90625,54.3667289,0.42596486899999997,-0.135072147,1.8269230769999998,16.451133,10.11596988,111.48215079999999,0
101.9296875,43.00366692,0.537234115,0.848740637,2.239966555,16.07029212,8.900048734,92.94033791,0
83.6015625,37.65869335,0.733184318,1.970177673,1.698160535,16.51724638,11.02527864,128.9578122,0
111.1171875,42.78628232,0.37689968799999995,0.478284721,3.134615385,15.95314332,8.37981512,95.8954292,0
88.03125,35.95090782,1.039903775,3.106255575,1.027591973,12.67994524,14.08887759,217.9453624,0
132.6953125,48.47672744,0.116829531,-0.185930652,2.038461538,16.94645884,10.18510097,113.04906869999999,0
105.0546875,49.30141805,0.232726022,-0.224256608,2.9289297660000004,15.86884368,8.223807707,89.76012277,0
113.625,45.36621816,0.301664093,0.20208468300000001,2.105351171,13.81612182,9.706930062,125.13295690000001,0
104.0703125,39.94355071,0.20491966399999997,1.731723621,0.8110367890000001,11.14173263,17.84954256,347.453429,0
124.6015625,40.15698489,0.088767451,0.871930608,3.305183946,20.220060399999998,7.4373644510000005,61.07313614,0
101.4375,40.8590852,0.46790714299999997,0.573404013,2.6312709030000003,18.55170823,8.946500521,90.88482912,0
110.859375,49.64006924,0.330472948,-0.17537291100000002,1.153010033,11.955009,13.40160592,219.27378080000003,0
123.7890625,40.7928556,-0.126985181,0.9657604390000001,0.826086957,11.77520161,17.14256088,321.9076446,0
115.9296875,41.82668548,0.44090231,0.7015240159999999,3.661371237,20.13129677,7.5632112220000005,68.48644535,0
119.4765625,46.56815651,0.023647801,0.072086245,8.450668896,34.68012078,4.734922698,22.89082584,0
149.6953125,48.77219985,-0.21130143399999998,0.087574018,22.52508361,60.94814019,2.396545434,3.948694763,0
127.7578125,50.88463454,0.02603328,-0.355607154,8.003344482000001,32.54988436,4.620943141000001,21.53392486,0
118.84375,48.98986462,0.335433469,0.134275952,0.775083612,11.94617589,17.11545798,312.0611417,0
78.578125,35.77394508,0.89044175,3.463751701,1.952341137,13.99391541,10.253331900000001,132.5447885,0
39.6484375,52.8063369,2.081382551,3.3890525119999997,142.9841137,56.76470165,-0.45844546700000005,-0.045531641,1
86.7890625,35.42457929,0.774474405,2.834748065,2.18812709,16.36106683,10.12114049,117.98225590000001,0
137.6875,47.13705913,-0.082479963,0.033542577000000004,2.956521739,16.75341874,8.450386872000001,90.99986080000001,0
105.265625,44.92484773,0.443069098,0.566053088,3.014214047,23.43868323,8.390089856,72.38917173,0
98.4375,46.76816993,0.314367637,0.155035971,2.56270903,14.92389548,8.56938439,96.82798572,0
136.9140625,49.4515273,-0.07708326900000001,-0.13852793300000002,1.4222408030000002,15.93107459,12.60562335,166.7167743,0
119.7578125,50.02198674,0.21319084300000002,-0.214863948,1.476588629,12.61914272,12.17217601,182.5019245,0
105.265625,51.27598189,0.194367607,-0.326842368,1.369565217,11.87739246,13.35302882,223.1951652,0
111.109375,51.41212685,0.31398818100000003,-0.107084506,1.6287625419999998,13.86253494,11.85696626,169.8142574,0
131.2734375,50.45538172,0.024921178999999998,0.195920133,1.496655518,15.69624358,11.9715492,156.1260881,0
121.5390625,48.91956126,-0.049874814,-0.013090931,2.984113712,21.04173862,8.362402844,77.12413734,0
120.2890625,49.08588652,0.0230447,-0.025436419,3.2474916389999997,17.20301615,7.498141778,70.72098564,0
116.46875,35.632222399999996,0.386351829,2.1993014730000002,1.54180602,14.17310886,12.02291447,164.2964136,0
122.25,53.81841576,0.11071866400000001,-0.368009298,5.641304347999999,29.7843857,5.540914585,30.76307504,0
120.171875,56.64184481,0.32189962899999996,-0.399542344,89.16137124,93.13634885,0.116887235,-1.92141734,0
120.5859375,40.83666538,0.278742779,0.5291070689999999,5.77006689,29.58361779,5.440727862999999,29.83522186,0
124.7109375,49.29869933,0.100665697,0.02351935,3.8210702339999996,20.68451728,6.98203544,55.24530317,0
127.7265625,52.29628853,0.064123326,-0.377866076,11.04013378,38.74041119,3.614779716,12.38148371,0
37.0546875,35.93838229,3.992493615,18.97021298,61.60451505,75.61451666,0.983834469,-0.21133520000000003,1
136.015625,45.98029204,-0.028632893,0.241131874,1.193979933,11.79198883,13.96578214,239.6587619,0
135.1484375,55.48044276,-0.117205238,-0.368958923,1.644648829,13.17162171,11.93850204,174.56802439999998,0
45.171875,29.98361776,4.286046086,24.55955253,28.63043478,57.64589352,2.326077732,4.983662743,1
112.03125,57.99850988,0.131552618,-0.58252776,1.223244147,12.63771608,13.38626224,211.5237103,0
132.6875,51.63585691,0.25937063,0.17110092,4.462374582,24.69952044,6.713099746,49.69772158,0
86.5234375,39.82912032,0.659755587,1.512194676,1.736622074,15.75502351,10.70752888,126.44719270000002,0
118.640625,51.17795765,0.384220438,-0.010898376000000001,2.398829431,16.65458544,9.472094426,105.6837932,0
128.9921875,43.86529381,-0.12324710300000001,0.44949729299999996,3.3143812710000002,20.58662651,8.210722182,75.64785365,0
111.703125,40.82189964,0.32045788399999997,1.322954406,7.199832776,32.04195149,4.589390273999999,20.46268042,0
111.6953125,50.04491086,0.034964342999999995,-0.397469323,2.305183946,17.419226100000003,9.350106703,97.79347898,0
127.46875,48.95006025,-0.18978115,0.12256232800000001,1.709866221,17.11099716,11.22969212,132.2196044,0
134.59375,48.13237565,0.239774245,-0.13792663900000002,2.3586956519999998,13.73455714,9.633069043999999,128.4782334,0
122.921875,51.79611613,0.142717709,-0.550760135,6.29180602,30.11951056,5.0747747919999995,26.06300594,0
127.8046875,53.55838791,0.119318565,-0.360250434,1.9230769230000002,12.25580618,10.79403768,170.1499551,0
116.234375,52.57011455,0.17403179,-0.320616556,2.968227425,20.39486444,7.841162421,66.65117878,0
81.1015625,37.17732841,0.704060395,2.7757889789999997,5.808528428,27.99174438,5.281718833,29.33900342,0
103.0859375,49.88722083,0.523248881,0.158255082,6.9983277589999995,34.08507942,5.200729403,27.14859275,0
85.21875,40.21503479,0.518389723,1.4556260509999999,2.586956522,19.58776571,8.796010338,83.28994449,0
111.265625,47.99487023,0.607164111,0.341174388,3.77006689,18.95073194,6.413753606,50.09614178,0
121.640625,46.25096863,0.268210414,0.311769759,3.06270903,17.86755193,7.745835566,72.23412601,0
92.0078125,42.19013808,0.6926959659999999,0.978137969,1.326086957,15.26326459,12.46615775,163.97226909999998,0
128.9765625,56.86874483,-0.091153431,-0.6759458690000001,1.74916388,16.55134782,10.77072348,125.8902332,0
121.2421875,57.79405058,0.032666041,-0.687973589,0.572742475,10.10085725,20.57596871,450.02086160000005,0
122.453125,43.62837726,0.057882707,0.300493007,1.22909699,13.09647848,13.24418978,197.9976728,0
119.203125,59.21403964,0.173684399,-0.509824508,3.827759197,22.43423161,7.173969382,57.66528520000001,0
116.125,40.02206423,0.173061236,0.7799961940000001,32.66889632,67.17412906,1.72525237,1.28934881,0
105.0390625,53.30959141,0.460307334,-0.136854052,2.056020067,12.94254239,10.47886097,152.8372479,0
102.7421875,45.03718014,0.284591128,0.46003551,1.6287625419999998,14.56829065,11.61297586,153.7506867,0
100.7109375,58.65512983,0.609798293,-0.08056426900000001,2.910535117,16.79144718,8.233593806,83.77781206,0
109.90625,47.93166319,0.21040847899999998,-0.086642921,2.421404682,15.90328241,8.808076007999999,94.70462277,0
92.8046875,34.36910372,0.718022356,3.102618922,0.9732441470000001,9.94731707,17.00106522,375.847808,0
82.6796875,37.76674579,0.699401979,2.305708559,1.464046823,12.79787079,12.4368456,185.31126,0
138.25,54.465011700000005,0.097420949,-0.6605543939999999,6.37541806,30.965895,5.710767406,33.85487524,0
131.5078125,55.25339301,-0.076353905,-0.468600894,2.24916388,18.06342757,8.903652439,85.53933104,0
97.0859375,42.98583112,0.394453581,0.735934594,1.301003344,11.63590765,13.14413101,222.58698340000004,0
93.9375,45.40473372,0.37135215899999996,0.294220307,1.785117057,15.19686244,10.98289506,139.08131369999998,0
112.9765625,48.84741307,0.272892611,0.26775886600000004,94.92725753,83.71521976,-0.21163662100000002,-1.861891697,0
122.640625,50.79181381,0.007909467,-0.351981486,27.20234114,52.60112918,1.831549097,2.272504599,0
109.4765625,47.21128785,0.24457533399999998,0.41466641299999996,1.7951505019999998,12.49377142,11.22410017,171.4043608,0
112.9140625,50.37934648,0.265638353,-0.114228915,1.31270903,14.66262303,12.76443494,175.5621081,0
117.1796875,47.24808753,0.260262376,0.19155024899999998,3.1020066889999995,16.88579471,7.198487892,65.67556272,0
91.1953125,36.42416321,0.625315539,2.169497194,2.346989967,13.46204249,9.609474671000001,130.570196,0
57.5546875,46.24337936,2.740055523,7.864373369,2.285117057,16.778354800000002,10.4503698,121.6933137,1
27.6015625,40.35009678,4.198134037,17.82994585,3.4757525080000002,21.03266882,7.956236637999999,70.14870181,0
103.1171875,83.05388133,0.491894774,-1.424907291,106.81521740000001,69.22131491,0.48126031399999997,-0.990714567,0
103.6875,46.75096089,0.40901317299999995,0.380316152,1.5802675590000002,16.15744272,12.32770711,162.0405544,0
117.921875,55.16347996,0.048636313,-0.500305558,1.91638796,17.04753434,10.32973907,117.99208540000001,0
134.59375,48.2594611,-0.008044113,-0.448968763,8.002508361,33.81541712,4.541441646,20.91525335,0
140.3359375,49.69788057,-0.377740339,0.023862311,4.071906355,21.03909834,6.99152941,57.60307868,0
116.09375,43.35147732,0.131056989,0.20352548899999998,0.970735786,12.79932507,15.67574475,262.6396226,0
120.515625,55.54727496,0.075882252,-0.676333781,2.745819398,17.66174013,9.29847156,103.1805494,0
79.1796875,35.82889755,0.893181806,3.474068007,1.627090301,13.25053423,12.811665699999999,203.14721269999998,0
115.53125,55.14567887,0.14129862099999999,-0.387191469,3.2734113710000003,17.25399461,7.422563352999999,69.0946247,0
101.1953125,39.81854518,0.532997909,1.07805749,3.551839465,23.30684129,7.354593215,56.89583995,0
107.25,52.22397677,0.891819809,0.254157798,3.7408026760000004,23.02869464,7.978906724,68.01489165,0
155.765625,49.28829165,-0.154364501,-0.254603953,68.84782609,83.3998724,0.5261654170000001,-1.465850408,0
132.7265625,46.04646343,0.24101712,0.23957774399999998,1.2449832779999999,13.04703416,13.51871228,205.5688545,0
163.7890625,39.26187168,-0.43425439,1.2538804620000001,2.83361204,21.19360289,8.178887778,70.56674883,0
53.375,38.20647033,3.17838239,12.80937905,24.16471572,52.68055869,2.568707824,6.157233382,1
108.5625,41.94616155,0.42489940000000004,0.925716601,1.4464882940000001,12.94319901,12.09497299,177.11783540000002,0
146.9765625,50.60176393,-1.009177762,0.903646233,140.9707358,93.60167855,-0.492878873,-1.398662801,0
126.6953125,47.86823689,0.175934552,0.024122761,4.325250836,21.81567043,6.818360395,55.68267951,0
131.0859375,46.83448705,0.031806253,-0.085944799,9.183946488,38.96709370000001,4.37282112,18.20432552,0
151.984375,49.15758849,-0.158892574,-0.300067178,2.784280936,16.75428225,8.592740528,89.31801714,0
55.9296875,38.32186541,2.776419055,9.956893225,78.61956522,69.67275336,0.585582165,-0.42649994399999996,1
79.2421875,34.90203837,1.82505181,6.81001969,15.68394649,49.77085059,3.3942436989999996,10.63539364,1
112.234375,48.58618058,0.295057593,0.072638258,1.068561873,10.45048758,16.43328965,340.6348318,0
127.796875,48.54224310000001,0.051439825999999994,0.044903631,0.385451505,8.680279173999999,25.45812172,687.5168937999999,0
150.796875,42.92405346,-0.065591176,0.18787084,3.676421405,19.42995685,7.795477137000001,72.72758034,0
111.65625,44.87612072,0.189559439,0.413593961,1.777591973,12.32675393,11.41771625,177.75738130000002,0
115.78125,40.50403867,0.298893648,1.0877037729999999,1.9230769230000002,18.45085045,10.68052966,119.8716945,0
121.3515625,41.30499929,-0.056845358,0.778311305,6.205685619,29.75352206,5.0663607189999995,25.97466814,0
47.7578125,32.27802709,3.7469904030000003,18.27576439,29.48327759,54.05697064,2.30599484,5.082159436,1
103.7421875,49.47778007,0.47292594,0.057490889,1.2851170570000001,15.59670917,13.04471405,177.45717150000002,0
108.2890625,51.48409226,0.191842128,-0.22934832100000002,2.826086957,16.20262134,7.704806262999999,76.69292895,0
125.6328125,54.07458262,0.254268421,-0.280060146,4.081939799,22.74616308,6.930424105,52.46578209,0
