V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,normAmount,class
-0.423736767485228,0.7327145752679731,1.22781705952131,-2.01522455276729,0.27319957299223396,-1.2017475720980801,1.15916814448902,-0.3724103642450661,0.68239410808751,-1.2185959270581699,0.31301595565636503,0.8567223303532792,0.5326585586322701,-0.0367794931649847,1.02098086479761,-1.00743613894144,-0.220548698679112,-0.6144524309479821,-0.588300774592871,0.040707082155309,0.11902719069950302,0.7968884573394731,-0.23608192503586803,0.428527560850727,-0.0152685463658758,-0.8327472136025029,0.261180917556261,-0.0120087628602271,-0.3647137391238079,0
1.09244634220901,-2.00895613199895,1.52447422366252,-0.9090199845833041,-2.1021532954745097,1.54247694570038,-2.05734412707923,0.6056126591728721,-0.542989046917386,1.0431265427656802,0.6641938421117349,0.6763202005414429,0.303612156399367,-1.40370585005626,-2.23946998883017,-1.57480003105616,1.6404774505069801,-0.63811864136458,-0.0442404110762599,-0.22578086988704,-0.14593150600337698,0.286989314487411,-0.0372910717398317,-0.25077058988173195,0.18286525044042698,-0.0492678778172546,0.12481820196127301,0.0311901407109014,0.05804354770534902,0
1.24528231329684,-0.0346662214714599,0.5961279139728389,-0.0523073060910309,-0.7467310961654471,-1.00526608993299,-0.130804989643338,-0.213879840507553,0.28236794011567795,-0.24345629252037,-0.104170735881936,0.61352026654562,0.8668580506233421,-0.0115730207906902,1.1733085772801102,0.3749664138258921,-0.406162515318309,-0.504171157617315,0.0183653154028702,0.0219857846089867,-0.11359673869249699,-0.323303208049274,0.0696654165887383,0.4510194776183571,0.13526020868815,0.9006684094717858,-0.0696424437425364,0.0143436756321671,-0.2780372572132576,0
0.600648449508662,-4.36221860548733,-1.20184535794227,-0.759097253266741,-2.45358709806167,0.619064692288291,-0.673107430508896,0.0757513163727218,-0.638264270847241,1.14580286497791,0.14483484907297,-0.354174859871444,-0.8946350577291229,-0.410345395630259,-1.7874492558264699,-0.547261243481173,0.786132815696727,0.206394731145746,0.30276398869612997,1.15909712667466,-0.0156291472812463,-1.34720446455069,-0.22292453338610002,0.656829671386921,-0.8917029062018891,-0.607042691136462,-0.114493424190794,0.0997584267557447,3.0434987037521406,0
-0.7293125246738901,0.8124825370835159,1.5157478581762098,0.116674422819426,0.7676966952079458,0.330810696168721,0.809757931702923,0.19933874689233702,-0.6049459772001011,-0.675322625388115,0.7103255815749558,1.11837209054843,0.286352714476172,-0.0054352433722392205,-1.48905939667771,-0.30401403753642703,-0.391395558590279,-0.342302677568253,-0.503731098718519,-0.10709449416861698,0.0387995244526623,0.22028328419427898,-0.2651997860175,-0.285646817264709,0.271507267813184,-0.47678246614505604,0.1074813471663,0.0981869349777725,-0.29078740448157053,0
1.7437224974795902,-0.972688359169311,0.8054112661289928,1.6859862697989698,-1.3434181710686002,1.22854485390453,-1.5916870067403701,0.6138889045525711,2.31258317090183,-0.00895467880529346,-0.582730637014298,0.9389174042456659,-1.01687602133479,-0.8903703759732551,-2.13291945121233,0.0536472022560062,-0.302056483553165,0.808084897326221,0.186074673022888,-0.25415036364561,0.163526341588586,0.9154544596408941,0.0569717174515908,-0.3919541259935129,-0.17353220721753101,-0.468532907206951,0.121765349106157,-0.0276672081805163,-0.197163726944055,0
2.0594917743264802,-0.0105248425843567,-1.07938551435298,0.39800233009131,-0.0514064681728138,-1.15960868209722,0.23922994105891002,-0.37444004262754405,0.432475517490342,0.0496523729302134,-0.6690557907411179,0.8146939808717729,0.820544136099852,0.12436310491702199,-0.0367300347594325,-0.121672770584708,-0.352896988671871,-0.940145496517548,0.163018084792979,-0.166567369729019,-0.282333259014633,-0.6515127454549878,0.320153379240922,-0.0036529157076505,-0.26642624678776605,0.196830294514281,-0.0666963825316665,-0.0582671691366648,-0.34517985965504644,0
-16.9174682656955,9.66990017304097,-23.736443410521602,11.8249902296814,-9.83054822917941,-2.51482887310345,-17.290656674821598,1.8204078670594999,-6.2649034878478895,-12.916636109170899,9.567110295213972,-13.7170673789468,0.8995407059156311,-13.2729650621928,-0.40226004426631207,-7.754094059366831,-11.644603205886199,-4.741302709624071,0.5846259726745799,0.996745095162688,-2.33611095619483,0.9727547262089741,1.2418658116806298,-1.05108624820763,0.0380090796054737,0.672317065099677,2.10847085205046,-1.42124325273233,-0.3647137391238079,1
-1.1096455251521102,0.811069300236989,-1.13813532731484,0.935264670223385,-2.33024787785051,-0.11610605479738999,-1.62198623466478,0.45802790012411604,-0.912189159098001,-2.96199570179906,2.7789678963926696,-2.3795996110892297,0.9189627840413791,-4.01578678027745,-0.530009790602772,-2.8158877676589302,-6.6493577879714,-1.7461132838996398,1.08340676372199,0.16889057254128198,0.641593528333926,0.841754904759402,0.176727750810022,0.0810041184974676,-0.25889874256575196,0.7076542453204291,0.41864865851738897,0.0807557537005394,0.46596652857810344,1
-1.0871170745551,0.870516185853798,1.7133861164742499,-1.51480682468891,-0.0638338542646868,-0.43438022764891104,0.5582380122129821,0.0787481266238287,0.37774110042953796,0.253192730845546,1.59462621981931,0.22926474288563103,-1.1017318376221201,0.0204420076364464,0.208315685467682,0.364269531936943,-0.6419189211856899,-0.312581682912187,-0.877662753744854,0.258129196577871,-0.117626154200503,-0.0108832773888026,0.00164556243598432,0.223797985719465,-0.41809001425711,0.7043395832492142,0.316706406705448,0.0601990420860679,-0.3651223976900999,0
0.0703486781241619,1.34300590189136,1.89691968101744,3.44787220900225,0.239518757142128,0.155442701019826,0.324539128712213,0.030406779888796,-0.007170737890464991,0.476764960988977,0.0817461372679467,-2.4523524964362404,2.29938082439656,1.14019242397769,-1.4263311978422202,0.89985355525912,-0.0182088218723429,-0.193494131632438,-1.75320074378294,-0.21499914821055,-0.19646269213125897,-0.301923628740982,0.314985861046945,0.26677552536127697,-1.2803286669321698,-0.49950409872458396,0.139350436230757,0.134036137733267,-0.34951164045774247,0
-0.30983899394021996,-4.21504368369348,-2.22478986298778,0.803125390903928,-0.5651770781412591,2.20428222523083,0.739942160227949,0.315889534831065,0.796823577656369,-0.553229352371755,0.7230276900279922,1.01764220075357,-0.23595527022618,0.439132643810149,0.180295803131377,-0.207039011125399,0.11994408001267,-1.15111522286823,-0.610242939903997,2.0521172206902,0.33563259793031297,-1.44218264318831,-0.4950691976809671,-0.9193041575983621,-1.1958042017396202,0.10631714930156,-0.22097090696718,0.130020810741164,4.319330747716014,0
1.9767172017524999,0.141766532361391,-1.69566506494539,0.46812449376143395,0.17820352255396602,-1.26443864583311,0.20407184169925,-0.263208787335167,0.3104871694510711,-0.35421051218059,1.4735738838799097,0.7944862106793441,-0.0505732064448926,-0.638066312717585,0.196757688998659,0.40436280746057396,0.256939921785758,1.0061559108800302,-0.19901619794466197,-0.159777867569708,0.25791663599500003,0.8521392445944871,-0.0375132676117308,0.00723433481475085,0.20694703618135102,-0.128517863177324,-0.00740200996326904,-0.0352145719344499,-0.29050134348516615,0
-0.22279672117761898,-0.699060541134852,2.57013331407092,-1.95836233322573,-1.93825920780482,-0.101106104073981,-1.05148221380102,0.22285577093194198,-2.1177117638497203,1.07669806359453,1.1588499831618402,-0.456001229507917,0.568726316961181,-0.68303074137217,0.22730315098938503,0.23283866382277302,0.0435204362492315,1.3149582205041102,-0.29070397357497996,-0.157491019060366,0.240250889381072,0.991518751549114,-0.0438742376737247,0.526711965454956,-0.297713134757713,-0.113056762266494,0.11955382066452,0.0725135012118028,-0.18490396995529262,0
-1.22639338999494,1.43870414564108,0.5599981046483029,1.19977716868112,0.0547647804650337,0.450534263023162,-0.131644256150313,0.931218761301761,-0.725164398301398,-0.695263470377642,-1.61311042282219,0.29558823955337604,0.34379870808775603,0.5525328867889351,0.22893467666272502,-0.7474055465742241,0.6707778139455121,-0.360860347572834,1.0942394739198902,-0.16712187882089702,0.0418494088201081,0.0319033038319832,-0.270039424056595,-0.7430810731845899,0.26797728451197306,-0.14988250266685998,-0.23212260900390805,-0.0445610774194669,-0.3469779573467316,0
-0.432359860660231,0.586328563462753,1.9544251795568899,1.296725758603,-0.4066793743315879,0.529390833793448,0.28163094838644603,0.39438273219856895,-0.23772903598817002,-0.167601775582091,1.00120742716001,0.0771419271081456,-1.87286337762439,0.4421418828864229,-0.102649769030913,-0.6806536488432321,0.43199277502734296,-0.0604846442037343,0.9707794138633891,-0.0117986661905856,-0.12299633972101899,-0.33980576631663,0.19077858341529,0.140276201325722,-0.671790764626593,-0.55754669596641,0.186136757551842,0.15302440955107902,-0.1501679918204658,0
2.0540160371944602,-1.28839929319596,-0.8200107118596941,-1.01965522197374,-0.900778376685598,0.0799592612719385,-1.16266743863193,0.162729611341671,0.0723411548622894,0.916371008867146,0.306219249977253,-0.616824132132655,-1.01992948010941,-0.0671276991087506,-0.314892138785539,1.5470688093724498,-0.202505608012853,-0.335304086294067,0.8783008098813451,0.0481783193593582,0.36154029970659,0.880626177025996,0.0811095744663048,0.35610811612437104,-0.17268446250102498,-0.11953841047368,-0.0168098181963952,-0.0482898217678158,-0.10321312255350581,0
-1.03808258837868,0.9966090596362192,0.736615096838937,-0.0680854866037539,-0.0780857352950626,-0.622201520019958,0.308914819138563,0.328616394584707,-0.0373098027249901,-1.5488899431368102,-0.5048875973511929,0.5991943251714671,1.1040785954532,-1.25400263688625,0.591908701556348,0.38150955621998206,0.679406295007561,0.3900211433851521,0.0947372773358048,-0.0802819948780286,-0.10134873650364801,-0.30253152965846997,0.113281053466612,-0.125618012703052,-0.392902573791984,-0.560987535875856,-0.0282839581419335,0.103623270621151,-0.1644710416406886,0
-1.07731801611617,1.20248437957001,-2.31609431280619,-1.3608079416603203,1.5193919827604698,3.56614234046156,-1.4791363287731698,2.24919498416364,0.115454862776754,-1.33253132140013,-0.488446067583735,0.242070704733901,-0.0106750830136079,-0.43627755681243896,0.457883108692444,1.04009228068685,0.607746077700632,0.727677721119296,-0.9231737288092171,-0.49525833534797603,0.469889282973206,0.9027733548433541,0.22817069331779896,0.655392002141577,-0.9212169937360122,0.46358353636840605,-0.6148805685304269,-0.0807247732985941,-0.31314102805774735,0
2.10244515106083,-0.0522810517103183,-1.6086999541615399,0.24341314590493202,0.30998134573561,-0.9804204113185029,0.337980392212277,-0.44914069374308796,0.354154479722594,0.0878618465425177,-0.9989152591137691,0.7693081670618841,1.29011950828245,0.0520452212539941,-0.113316926966691,-0.36808262297677596,-0.38199778574882204,-0.44796299037715204,-0.0198899534911226,-0.12626407416061,0.328441025460596,1.25541479289291,-0.16906602275048999,-0.264893668504238,0.42248740433596604,1.03271549814114,-0.0845351665689605,-0.0806232651814634,-0.33414607836516025,0
0.8456879336924499,-0.7423171704100371,0.691114200671968,1.01291049690326,-0.6715499294576321,0.71204934734503,-0.556302616431662,0.272224288157654,2.22812822878283,-0.595196604260978,1.3487392872241002,-2.0088031705207,0.0549103931355072,1.47851610195813,-1.87725254944951,-0.42268596901677,0.986430733582453,-0.00227758390245106,0.174054060734732,0.0392735436900798,-0.162261895402667,-0.300858070334942,-0.190869551284124,-0.318114177975919,0.325577147166671,0.510107244717351,-0.0577381007047657,0.0134021001912267,0.2825196981695886,0
-1.56935212532616,1.6011614625972501,0.7744070342617408,0.945225949939785,-0.6339150860830329,0.286112729037517,-0.601942889685666,-1.67747063458505,0.5506734594969449,0.734725414695828,-0.727897073965395,0.638787444484547,1.21445288849432,-0.230466091972006,1.8129325265616598,-0.9509226642088442,0.46560777156004995,0.22032742999851399,2.71813849226969,-0.298212483208791,1.52563812678985,-0.446608693056973,0.35502307164791597,-0.122258069033202,-0.9448478872398859,-0.32163579090325606,-0.916768861119317,0.0524230693103074,-0.3279753340141499,0
-0.36667104472113105,0.8961756908430552,0.420268062918227,-0.21855453812362197,0.20639849928875198,0.20545065350692604,0.0680767967518894,0.674200361336426,-0.5885656265932601,-0.44915780863338395,0.379014090483291,0.0370184191810636,-1.02327592178466,0.9126436796134592,0.36858264574750105,0.45977140168983793,-0.42711697910286406,0.14099454164097597,0.214137930890335,-0.263102949474752,-0.0488500344330795,-0.34592379374091803,0.037738681153235004,-0.8477002108862309,-0.4930099817500229,0.1347856226181,-0.10330319783366,-0.0499139857904526,-0.34620150607077665,0
2.03157600116258,-0.20562500996059696,-2.1055093545888504,0.17016337129842599,0.429757377349171,-1.04902455225217,0.520364657833972,-0.293584260829128,0.167575585137475,0.347006456989279,0.374897484775671,0.0445747459067061,-1.6839566289902,1.07241315478385,-0.789518528681256,-0.33690238917061893,-0.29799371285586795,-0.102017121386365,0.503130122827504,-0.256253106005028,0.132634916046383,0.41857803360311896,-0.0821408482290399,-0.34448110660719394,0.28805945266963107,0.8351222779145341,-0.138866061434394,-0.0984453197374225,-0.22781311941596102,0
1.5159607608927101,-0.177332309962799,-0.506213036138781,-0.8710498526315419,-0.0783832777884724,-0.890280374217331,0.0617841170638427,-0.45033695473176,-1.34300688973124,0.641329969697761,-0.698626892732442,-0.0202951475008579,1.90573533564924,-0.26267158407233,0.30307717409898105,0.893365643082338,0.0093807879291987,-1.5302339109890801,0.941235915366343,0.18946132360763002,0.15193274554168099,0.466888275551565,-0.284695902979768,-0.36811857866230396,0.9615859924594,-0.0378581634380431,-0.0184864940764641,-0.0037208484480919703,-0.32793446815752064,0
2.07790610688951,0.16293642294258898,-1.76873967445461,0.368984817178038,0.5493857673090671,-0.6959027722381939,0.184218124324082,-0.214150589528761,0.466451865553006,-0.393676568842142,-0.623062112050557,0.24319833600839302,0.33589785392664595,-0.897711646176681,0.23762918274080203,0.294450605856063,0.45571445977710606,-0.37296141598775,0.0415848384919771,-0.14102043068705097,-0.36675196492893203,-0.9312781135797359,0.323122833712539,0.326138556964926,-0.242790711230822,0.18619718175526298,-0.0581333941060788,-0.0321526297445199,-0.3614853364501004,0
-0.5328289621936331,-0.330844346943202,1.74067440794864,-2.94854956424273,-0.7209018399214129,-0.686854140318919,-0.0357482750044767,-0.10699166662091499,-2.20472483887088,0.37446671594462394,-1.15128953414301,-1.13269731398257,0.38971601467269207,-0.663038213593663,-0.688919036848557,-0.40236150467856197,0.308947741411005,-0.0628000080614197,-0.8029571090433809,-0.341992958334954,-0.14858860807604,-0.0533414824358067,-0.358330760172099,-0.0334204501536384,0.617869917697682,-0.13583795432030402,0.0308097258370843,0.0486825507884038,-0.29932836851707506,0
-3.39718501099871,-3.47138721036373,1.94463229488949,0.13877746446057299,0.409567129959931,-1.32644890058055,-0.0825032416092631,0.202900245172723,2.03656824390033,-1.5054498617690801,-0.0983666232730368,-2.67693210402818,0.9652628162572329,1.1171519210967,-0.9265708187774929,0.40147759509634295,0.42124187261216794,0.321257036573521,-0.7510104876005791,1.7184963676897702,0.254831369115623,-0.47887107905263393,1.52224130013437,0.306210511762114,0.17167103974889003,0.7984395842623259,-0.0357147711997735,0.23229902311610398,1.674492506673672,0
1.8860703659636202,-0.480613509367242,-0.326711964334314,0.602365832298226,-0.413401432081643,0.0679387267746021,-0.677645126978814,-0.0873481879433134,2.39070588791911,-0.43187430768880003,0.0456317808295378,-1.6726168150803602,2.86971025331429,0.957304111720453,-0.396396585294844,0.24078618172578398,0.178721706792135,0.197957847487012,-0.538169516584431,-0.0181914360926886,0.106335335990732,0.67227388112307,0.100876912035301,0.640127070118917,-0.220860570197079,0.555785514980276,-0.0524589125545131,-0.0362678933093492,-0.08278019423890182,0
-1.1916535866828502,-0.44122592236816705,1.7297472225136497,0.33737268998632497,1.7189892176681398,5.49309243817307,-1.2731007223005801,1.6863938000991399,1.12680666498464,-0.6761786276367701,-1.1535326276264999,0.28599985814806606,-0.316118449343011,-1.09422875483016,-0.761593242358223,-0.778480712403186,0.296012411798609,0.39018051341338394,0.8219801963806771,0.495575767545998,0.149311391940554,0.69893817859593,-0.196884779352278,0.731485388736586,0.6673912920694001,-0.133346795650242,0.417417506859466,0.161966749229553,-0.041914337609693805,0
-1.03035273068309,0.921456841777035,0.8787784916227921,0.43970895100239,0.6192972067894829,-0.115677810948379,1.43196073862302,-0.387915844972694,-0.672126761730742,0.425570755863544,1.41928301095522,0.20624411448501,-0.783483857334601,0.424938545996742,0.146525962213634,-0.4263201331655949,-0.401553186031699,-0.143540579472929,-0.16269636997595302,-0.323681112431255,0.0978017152310697,0.47632302263984894,-0.119629244845592,0.00681104937712731,0.241172180964512,-0.373946134553919,-0.590708241679593,-0.152377545568952,-0.09540774393732705,0
-1.53721255912977,1.58812595402091,-1.04942749492912,0.20241479534943,1.7766457321784601,3.92892560214003,-0.8493483617180659,0.955898184902766,-0.548306076804285,-0.160153434018268,-0.9078230250777809,0.25782143459092105,-0.10500063050119302,0.7204143201287649,0.0858098916132211,-0.361852528804159,0.23674566535744498,0.29014469667944,1.44175984538003,-0.176068243116857,0.7480635557951278,-0.43249051414889594,0.0302293328308001,1.00085324173495,0.19011545996062196,-0.24976691784431604,-0.0361019612666589,0.0345481345400101,-0.3128141012047137,0
-0.512428982724654,1.3253988426027,2.75536098648529,2.65372150392919,0.1140948429315,0.6725462247495361,0.39708077915273293,0.0426150922199527,-1.2405923445820601,0.882582143720396,-0.0439836457099652,-0.0392440835479155,1.03243915882294,-0.325628621128322,1.79712420047748,-0.141737261645745,0.0066592668755419,-0.3060962992345,0.334093935770546,0.41316620163546897,-0.0750328920000467,0.11936481072236098,-0.172709524384422,0.0858406827021916,-0.10699915255860601,0.15290881660235198,0.207266540705036,-0.0629491919259593,-0.3484082623287539,0
-0.698519167503667,0.966179496052938,-0.376200996634368,-0.7288991364493771,0.124095423160199,-0.6670374268167271,0.6184042650836801,0.41243587322624997,-0.15490126442718802,-0.160383581910205,0.247820616152621,0.508688642251927,-0.641490354191828,0.669633879306616,-1.01172476089362,0.35272555205499,-0.585624978564882,-0.0308149052017601,0.302097409665942,-0.0497096700388562,-0.235989946214827,-0.5988449402728149,0.229976317413528,-0.367628040806247,-0.390676946607795,0.155250962437856,0.25155321530811897,0.0571479479684317,-0.1849448358119218,0
-4.35825955523986,-0.160110751565617,0.893288659387032,1.09400246801744,-2.8786132226228194,0.7842934809592271,-2.1530743994673203,2.12910595596199,0.449390916227895,0.47365203483196205,-2.6430363504662404,0.596186308063143,0.42414939188855605,-0.505098743198836,-1.2579283676633999,-1.58958330440555,1.1967021144125,1.9131771898563201,0.163372501290176,-0.6947903411111939,-0.466300053157024,0.11056458350629199,-0.0275468182387942,0.00774415440900417,0.865487257368827,-0.0971168361123116,0.6960504722762472,-0.0559014989139574,0.03985824150535145,0
-0.3757682577575979,1.14685119051538,1.4947016278529701,0.0549029290413784,0.23311857075526896,-0.5552354868642939,0.621105263937807,-0.11908184513422301,0.9158435910274709,-0.686659449227348,0.109372813193802,-2.7015348940390402,1.79793380960669,1.5391454252733099,0.142656225431835,0.313515340389981,0.155367971873011,0.0798787366505138,-0.0027600030651634398,0.0780914714579886,-0.409316282896849,-0.869285639280385,-0.0654749591660811,-0.19426141920738,-0.14823696210108803,0.0632905247204186,0.237217848306859,0.109728603907934,-0.34321829853684444,0
-0.222827143266582,1.1168807716601101,-0.7500322473386009,0.0766675355178646,0.9402072627813042,-1.20146668686766,1.19481416707733,-0.282976489144648,-0.7598209534110799,-0.10158964476153201,-0.650326038603959,0.299892148243241,0.39436505830536894,0.5719288039998349,-0.25951035720280397,-1.18796523354161,0.337868421884301,-0.624954036537613,0.9575181875399691,-0.0732322267249376,0.28393958388234497,1.00634823878674,-0.18823227731472802,1.2646076004948301,-0.6278327426627429,0.625338171349693,-0.237768217620341,-0.10551434491415801,-0.36569451968290884,0
-0.47695027291773295,-0.18582330946955103,2.1263237418249803,-1.06801300302035,-1.11922310926382,0.8134796539504642,-0.926744493528768,0.328074380903724,0.46981710580277597,0.246359436513918,-2.16742795229144,-0.678035728438449,0.21547929487543102,-1.6933009828272099,-1.49398184136069,0.730255647843554,0.517458492039516,-0.9057269317298371,1.4812896857406201,0.22811427510244897,0.130107715288418,0.7282236992435709,-0.339637308550976,-0.5482490399321059,0.22213603972964702,-0.0319080077714823,0.0821832645167428,0.0927577268969656,-0.3079101984092087,0
-0.8051039190903342,0.282505056725156,2.71342509629161,0.903155907337437,-0.8188799223321891,0.943211525809315,0.62194406259266,0.0112829037515755,0.843211436080523,-0.7023191366042839,-0.7554304812537758,0.970374347141294,0.6842716207523111,-1.37812656193607,-1.5240399551350599,-0.964709559984103,0.310266998012833,-0.681921036298659,-0.597643082911376,-0.0439298173629232,0.170372317983717,1.13862249625801,-0.169058185293886,0.490485348353856,-0.0267800897966399,-0.281066446875747,-0.030346158703442,-0.0972464910580333,0.1694030070199408,0
2.04869936988758,0.0832340883862385,-1.78189950066701,0.250998350653372,0.559006816652073,-0.434063943446514,0.0583862989669276,-0.0591791772034611,0.291725062939161,-0.20063246885934397,0.881976787176139,0.61365889134525,-0.25769868599920803,-0.6063732178077801,-0.44844833992085703,0.591513667659524,0.156565256721398,0.29510703292822804,0.429405787552864,-0.156263653210823,-0.331215962192073,-0.8961294007468109,0.303228679862207,0.24874526525886104,-0.267317836695258,0.16915352876334303,-0.0685306658784689,-0.0435928758039765,-0.3635286292815608,0
1.2140683580924299,0.19382116437853,0.531251669366824,0.5061658220770561,-0.42374952080960104,-0.666697637589737,-0.0388333925680531,-0.0587739892145452,-0.214482381035745,0.102378205479202,1.48116749792565,1.05657354242892,0.229223144221237,0.436554434782072,0.33192149777030294,0.49998223341272496,-0.6741659626089589,-0.0458775229966834,0.170634097375646,-0.0786490581596644,-0.20479286308558697,-0.6333125167610071,0.122303257493269,0.32415850674361496,0.18684630940601302,0.0770523356084782,-0.0332225189651498,0.00912925624197687,-0.3542520798267306,0
-0.102545732935408,0.0735936083507854,0.51468514451721,-1.33716409167768,-0.27333021136579505,-0.6698918789399761,0.26562929362669097,-0.15072111208003902,-1.5251971836497,0.6887471780899,0.9785919289245648,-0.684043716356203,-0.595675688082037,0.27358016984909306,0.041248986254569,0.6759486372639251,0.295285097978112,-0.5522805973081379,1.63873786558965,0.0960178541964811,0.524046222296544,1.4415025653185702,-0.11300168543426299,0.0557620084539244,-0.497665989439604,0.0340568100299996,0.0638642099013306,0.157409256722954,-0.23823391285640905,0
1.21488647803934,-0.0382190071124859,1.01079666592062,0.8561327452005308,-0.86174695249343,-0.39840801373765505,-0.42950313949887997,-0.0380299826051354,0.707647692893687,-0.22797750892593302,-0.637760861030154,0.7971312735685679,0.7714604506092649,-0.47986693668008296,-0.00966028509779756,-0.0500717279460709,-0.157155424230162,-0.271927958132551,-0.0662282279653872,-0.0727403593376541,0.0645737170789457,0.469179689386398,-0.10621474479162801,0.487141061119935,0.520015075664785,0.507928226646002,0.0109636039949014,0.0194067994066917,-0.3647137391238079,0
-0.640378755231947,1.27453888628676,0.680874541779885,-0.010934211145781,-0.13999832058926504,-0.7677139934600699,0.24080138305278198,0.467589250772943,-0.31700668957829803,-0.691636033922225,-1.0740187744407,-0.8267871928505319,-1.10236950578295,0.12795846480109802,1.04475703135561,0.725057408608993,0.0605200039407571,0.24262032623593,0.11633725668399401,-0.0701920823054873,-0.27357863626046697,-0.9117082301119921,-0.0136100954212002,-0.242539808317987,-0.11200146676212198,0.112309574808221,0.1112842651142,0.0268090921853894,-0.36070888517414545,0
1.2836411740208,-0.993349886322842,0.442648922553617,-0.957071418871119,-1.00616863269655,0.265904358668697,-1.10158585398247,0.170803415807807,-0.499243832339103,0.7644263449493721,0.240922355790811,-0.629513290722032,-0.12336930755981401,-0.19367346280511896,0.5692201390312039,2.05055313188467,-0.583966471775578,0.104938824302947,0.934367200301335,0.23923452324769298,0.390626366143464,0.8737475519214091,-0.311667377185596,-0.8067375180867851,0.508699938403687,0.000572329526706166,0.0158788618247455,0.0142611423381445,-0.04596005741598538,0
2.10053548530232,-1.84087400993829,-0.319381469130671,-1.7606697222119798,-1.4653822770865,0.625998690865503,-1.80982089034533,0.182276399717309,-1.0146700514130602,1.59934374617262,0.253734407676186,0.280456851458062,1.7586276749761998,-0.9247671855324009,-0.374644850406944,0.3862662785013571,-0.335472159316159,0.9924498211077621,0.0787438597453573,-0.13554265821965,-0.03744702461241299,0.235853221398921,0.207882008030358,0.0924135555646057,-0.47849966261559,-0.256008175319321,0.0490471377385982,-0.0229731173015758,-0.0012119444070025907,0
1.2734195859336899,-0.930473127124568,1.00634520979937,-0.8270174975950929,-1.37068852088081,0.322835939052857,-1.3096745866841297,0.19888375720048002,-0.49662599597071705,0.761854621178146,0.456984326420267,0.5159745815082679,1.10969814500601,-0.348472262637023,0.8134440104113171,-0.19968802602738,-0.9353914954690021,2.33301095572758,-0.590977485134061,-0.298381537123584,-0.137848085119147,0.025590345338042997,-0.0771055064406546,-0.4427656988002,0.0420648742495461,1.1427449578071498,-0.010510804932107001,0.0164479382873341,-0.18040872572607972,0
-0.716716983809353,1.07351689936744,1.9455074242033001,1.4147423334723503,0.49332638102817106,-0.4317062532889579,1.74141691245374,-0.37384688525371096,-1.5564738414480002,0.0261662973646676,-0.329714618604331,0.16690313881239802,0.94406393444061,-0.16230727578487,-0.22285513589747,0.7524654885768349,-0.982532630917528,-0.869362336774068,-1.32181687382532,0.230752224846973,-0.42822720978495793,-1.44787288944092,0.20499756066129998,0.30489813360799395,0.272547970802443,-0.606807066415388,-0.26725087853734,-0.230819309545449,0.09845987991163575,0
1.1372787750223798,-0.44697030113115505,0.89989901313187,0.559957481675652,-0.7118046825519151,0.83389268669172,-0.9681187740446229,0.529036460036591,1.0515827641396098,-0.0501813105038296,0.19195958077070002,-0.197482724663839,-2.16719013280388,0.22059660175636803,0.0464540192372192,0.372410323528609,-0.269557684007381,0.30909249042081,0.164316491236857,-0.236360328131902,-0.0817684111002372,-0.153980739287923,-0.0118922056422247,-0.6808287938165429,0.167064901767584,0.378504649505366,0.0135956154766225,0.00243007102902523,-0.32180458966313946,0
0.135533210461315,0.988068467205858,-0.555498560206162,-0.6264002789251429,1.16829302247099,-0.56351179859529,0.940111966080781,-0.0676459375063499,-0.0450881175134693,-0.844059485390841,-0.942893634294308,-0.132782808615886,0.22592034772660602,-1.0631922498743198,-0.180779494528846,0.372222026008069,0.280417636499972,-0.202693424495057,-0.162925608554231,0.0464408912264792,-0.3545557006602921,-0.868401091443734,0.0641327716711215,0.168381942515653,-0.37956767265802005,0.13959771244463698,0.224415942366068,0.0812458924617056,-0.3526174455615623,0
-0.671778519538254,0.506055023677052,0.726935710957768,-0.6217639427600121,1.0044143067194,-1.0980527655791898,1.18219024354645,-0.532828249870583,-0.0494006801818648,-0.25697705404957605,-0.9658354649950001,-0.0185823249044982,0.11286350707378401,-0.12367862770653801,-0.29901550086885603,-0.223980157287613,-0.537603777117744,-0.7014669999964,0.18853739015876997,-0.10229445203333,-0.23588372251704198,-0.496961605656405,0.0996063449114102,-0.10746967157109101,-0.4821535391204771,0.11083384722668599,-0.37235881882710903,0.0288669997863909,-0.3651632635467292,0
2.22382602367192,-0.5930378586369771,-1.28410303656696,-0.875481382100631,-0.526203501855321,-1.4194567116841,-0.219158349354406,-0.504916857604157,-0.7152715979093129,0.8446844804252359,-0.410393978065671,0.0235764011451733,1.4026835588567201,-0.209510798967328,0.19271528739115498,0.821194260210935,0.0835403396258727,-1.45465288818753,0.411133670592779,0.0445108350564003,0.44792670425951003,1.3738892013466102,-0.0275604823227122,0.14098338722528,0.243231127970974,0.0618880714620691,-0.0313109494688415,-0.0627103081685387,-0.30750153984291667,0
