meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.196839487872288,0.0617879496708628,0.22681922196796303,0.130068649885584,0.250526315789474,0.12045766590389,2.1940580591233503,8.594532902529838,0.867974305338633,0.27016987673508,0.24988558352402698,0.196839487872288,0.11933490273121002,0.0539932508436445,0.241206030150754,0.7315340909090909,0.0234375,4.3125,4.2890625,0.0901639344262295,1
0.154570961610735,0.0706631980709612,0.15035425730267202,0.0964077066500932,0.201864512119329,0.105456805469236,2.86259986519863,13.29761859168,0.9150556165605129,0.5042933578657971,0.0979738968303294,0.154570961610735,0.0951533509491415,0.0163098878695209,0.271186440677966,0.299913194444444,0.0078125,0.65625,0.6484375,0.300850460666194,1
0.21921872222980604,0.0362964063407257,0.22399999999999998,0.20066666666666697,0.245,0.0443333333333333,1.6542985458338002,4.9171997681341795,0.852393758132562,0.19923384904033803,0.2345,0.21921872222980604,0.183481093893317,0.0470588235294118,0.27906976744186,2.02614795918367,0.0234375,9.9375,9.9140625,0.12927143778207598,0
0.17638348644443602,0.0595527892572307,0.19100775193798397,0.112434108527132,0.21575193798449602,0.103317829457364,1.7453288097055502,5.82886321501781,0.909687567618402,0.437591243585158,0.19317829457364302,0.17638348644443602,0.118327120155608,0.0471976401179941,0.277456647398844,1.0648777173913,0.0234375,8.0390625,8.015625,0.12250712250712299,1
0.19105516573602496,0.0363774905662539,0.17989821882951698,0.168142493638677,0.220152671755725,0.0520101781170484,3.02475983603077,13.8634903256676,0.845371190970957,0.22357790056988,0.164223918575064,0.19105516573602496,0.160947502246301,0.0475718533201189,0.27906976744186,0.9936691810344829,0.0234375,7.265625,7.2421875,0.0964281433537097,0
0.141404114569182,0.0648167091960256,0.14718648473034399,0.128265107212476,0.165743989603639,0.0374788823911631,3.1130143277147204,14.5400196663225,0.9089860444614271,0.51698546711136,0.147368421052632,0.141404114569182,0.0919118518043564,0.0156402737047898,0.22857142857142898,0.0848214285714286,0.0078125,0.1796875,0.171875,0.198447893569845,0
0.173451064880803,0.0719394713375805,0.175941704035874,0.140784753363229,0.232443946188341,0.0916591928251121,4.43265225232398,60.9532412798497,0.9395832683711342,0.559729661414548,0.0,0.173451064880803,0.147770869333358,0.0157635467980296,0.246153846153846,0.15354567307692302,0.0078125,0.4453125,0.4375,0.20089285714285698,0
0.209420143216802,0.0330550172593388,0.20863568215892103,0.197301349325337,0.225427286356822,0.0281259370314843,3.3844090798906405,17.26603519277,0.8290989505885941,0.21475691789295603,0.20863568215892103,0.209420143216802,0.154689970241052,0.0486815415821501,0.27906976744186,1.9911901595744699,0.0234375,15.0234375,15.0,0.10647321428571402,0
0.172729706706792,0.0638464713087431,0.167575757575758,0.140353535353535,0.22290404040404,0.0825505050505051,2.14855739793508,8.959009870848401,0.942913807387307,0.60547508616802,0.145656565656566,0.172729706706792,0.15238879643836803,0.0260416666666667,0.25641025641025605,1.076416015625,0.400390625,1.7529296875,1.3525390625,0.34596871239470506,0
0.186401506595897,0.0324119538135342,0.18551440329218105,0.17237860082304501,0.199572016460905,0.0271934156378601,2.87918814506105,12.0291822089286,0.8444568557847041,0.233868867051645,0.173991769547325,0.186401506595897,0.18067141597235198,0.0262725779967159,0.25,0.36013104838709703,0.1484375,5.234375,5.0859375,0.0684587813620072,0
0.16967529154146102,0.0730168308789529,0.19477578475336302,0.114103139013453,0.23307174887892398,0.11896860986547099,5.57892986247453,68.2889456392488,0.9134644123661999,0.530060908387173,0.0,0.16967529154146102,0.12205931553907699,0.043360433604336,0.246153846153846,0.213541666666667,0.0078125,0.5390625,0.53125,0.424509803921569,1
0.243528036637205,0.0273759704971098,0.24850539291217302,0.23340523882896802,0.257996918335901,0.0245916795069338,2.82230027879416,12.088959029887901,0.782801715766122,0.0990579353605923,0.25454545454545496,0.243528036637205,0.20420978068698198,0.0474308300395257,0.27906976744186,1.38072916666667,0.234375,10.078125,9.84375,0.121312427409988,0
0.146756904639201,0.0730949280416007,0.14614361702127696,0.0951329787234042,0.20851063829787198,0.113377659574468,1.30631530582319,4.89531997349245,0.9715139921938941,0.7847963790379971,0.10481382978723401,0.146756904639201,0.10767186191095698,0.0170031880977683,0.2,0.3171875,0.0390625,0.6640625,0.625,0.3817708333333329,1
0.182299692386474,0.0620170388911209,0.19374562427071199,0.15976662777129502,0.23033838973162196,0.0705717619603267,1.40659504203879,4.308847518991009,0.9414273817995842,0.594892423723355,0.19521586931155202,0.182299692386474,0.16218275112795902,0.0161616161616162,0.27586206896551696,0.164566532258065,0.0078125,0.296875,0.2890625,0.30941286113699895,0
0.158351723241479,0.0887810310483948,0.140529634300126,0.0767381252627154,0.256107608238756,0.17936948297604002,2.5769431624478196,11.629255978304501,0.941863633382147,0.599405155681349,0.134409415720891,0.158351723241479,0.129129178021209,0.017718715393134,0.24242424242424201,0.36879006410256393,0.046875,0.9140625,0.8671875,0.215485756026297,1
0.156413665527814,0.0763290432311297,0.147649006622517,0.10384105960264901,0.22807947019867497,0.124238410596026,1.4338648615790701,5.854600795004231,0.9697362169285341,0.755511823030957,0.12470198675496699,0.156413665527814,0.11634647106479598,0.0219478737997257,0.19277108433734902,0.21640625,0.0078125,0.625,0.6171875,0.34669479606188497,1
0.188718626051724,0.0262357218474007,0.189836477987421,0.176100628930818,0.20145911949685502,0.0253584905660377,2.61582786405789,9.603400844416619,0.806330948818179,0.15301787369207903,0.188427672955975,0.188718626051724,0.18061559576525402,0.0260586319218241,0.246153846153846,0.491796875,0.1640625,6.1796875,6.015625,0.106493506493506,0
0.21139957241177695,0.0343615726527032,0.20956892468024602,0.18635717669351,0.23596399810516297,0.0496068214116532,1.8783473088613603,6.5981547263271905,0.881763279391415,0.162546390633594,0.20280435812411202,0.21139957241177695,0.15199433004093696,0.0436633663366337,0.279113924050633,1.7492560891544098,0.021533203125,8.333349609375,8.31181640625,0.11783386261072999,0
0.23301071846208,0.0368478264203736,0.23379084967320302,0.22281045751634,0.25712418300653606,0.0343137254901961,2.841943489226,12.9769321748929,0.812505444123501,0.17451205331470002,0.22555555555555604,0.23301071846208,0.185070033977945,0.0482897384305835,0.271186440677966,1.4445503048780501,0.1640625,12.234375,12.0703125,0.0946463245492372,0
0.173225138901827,0.0578451993717609,0.189988876529477,0.11710789766407101,0.218642936596218,0.10153503893214699,1.5546995933203602,5.511005559498599,0.9211180278286428,0.434303837383279,0.21116796440489397,0.173225138901827,0.10840603274836899,0.0199252801992528,0.20512820512820498,0.816915760869565,0.109375,4.2421875,4.1328125,0.28071833648393196,1
0.17830636646615197,0.06254863064637001,0.17883211678832103,0.136423357664234,0.235547445255474,0.0991240875912409,1.1786214862514999,4.00122554064127,0.9234156987459201,0.44899415170844803,0.15992700729927,0.17830636646615197,0.112050685432229,0.0471512770137525,0.27906976744186,0.9473684210526321,0.0234375,5.390625,5.3671875,0.11764705882352902,1
0.155364484214153,0.0619814981960053,0.17096053611317902,0.10049143708116198,0.20369322412509303,0.10320178704393199,3.03998279901008,13.4405105518134,0.912674419983141,0.5123424178832371,0.0986150409530901,0.155364484214153,0.10448133666505499,0.0485436893203884,0.25641025641025605,0.47107514880952395,0.0830078125,0.7373046875,0.654296875,0.404643449419569,1
0.171958806992102,0.058045296614113,0.179304812834225,0.116042780748663,0.217860962566845,0.10181818181818199,2.074881526119,9.855412645408661,0.9300585028959499,0.47742590363613396,0.213368983957219,0.171958806992102,0.095896396303986,0.0358744394618834,0.22535211267605604,0.68984375,0.1015625,3.671875,3.5703125,0.17424853161349804,1
0.20142129845167,0.0347708389190846,0.199414634146341,0.183479674796748,0.223544715447154,0.0400650406504065,1.9822289557408703,7.14494350398125,0.8683937563575171,0.22377504338439397,0.190764227642276,0.20142129845167,0.16569865784653,0.0479041916167665,0.271186440677966,1.8172238372093001,0.0234375,8.5546875,8.53125,0.143984220907298,0
0.17622199237116698,0.0595145236366522,0.18725972994440002,0.15545671167593303,0.214837172359015,0.0593804606830818,1.42654579119141,4.2179593137118,0.94346434328447,0.625889235766941,0.210389197776013,0.17622199237116698,0.174938270761205,0.021978021978022,0.24242424242424201,0.390213815789474,0.015625,3.9140625,3.8984375,0.119015809396571,0
0.166702183944084,0.0720702757108042,0.186952526799387,0.11034201123022,0.23083205717202698,0.120490045941807,3.44950249251569,39.0327160375764,0.935527309013415,0.5397791373273231,0.0,0.166702183944084,0.11492732069564,0.025,0.27586206896551696,0.44447544642857106,0.0078125,2.046875,2.0390625,0.11708812260536401,1
0.19154305332179103,0.0582536317402207,0.209326923076923,0.13394230769230803,0.23557692307692302,0.101634615384615,1.13594812742137,3.70695945040419,0.913581202401966,0.39691258238448096,0.23019230769230803,0.19154305332179103,0.127358700608487,0.0478564307078764,0.27586206896551696,1.54525862068966,0.1171875,5.15625,5.0390625,0.231663685152057,1
0.134625551670896,0.0844029088580012,0.154530764449969,0.0455935363579863,0.20917339962709802,0.163579863269111,1.14049731843979,3.9200258544605,0.967663574365231,0.7532375294903879,0.19855811062771897,0.134625551670896,0.181535978603603,0.0208604954367666,0.271186440677966,0.42363911290322603,0.0078125,4.1640625,4.15625,0.10213032581453599,0
0.196405992205783,0.0630586299221692,0.21521276595744698,0.181143617021277,0.23811170212766,0.056968085106382994,1.89237917138807,6.777290567172019,0.924598542714883,0.536890004053112,0.22954787234042603,0.196405992205783,0.16600010378239902,0.0159362549800797,0.271186440677966,0.209635416666667,0.0078125,0.4609375,0.453125,0.217980295566502,0
0.17303785470417202,0.0631092709572546,0.16542837559972598,0.14182316655243302,0.224729266620973,0.0829061000685401,2.82889311123671,14.763652447351598,0.9338869338252859,0.5688030185333189,0.16370116518163097,0.17303785470417202,0.14629029477459,0.0207900207900208,0.277777777777778,1.18280319940476,0.1953125,3.9990234375,3.8037109375,0.259547496790757,0
0.159722839064897,0.0580448952689221,0.135409836065574,0.11263556116015101,0.21732660781841098,0.10469104665826,2.45640383100187,10.5713715384276,0.9155771508391279,0.41218859628381604,0.11245901639344301,0.159722839064897,0.104967995312541,0.0206185567010309,0.144927536231884,0.669389204545455,0.0927734375,3.349609375,3.2568359375,0.311000749625187,1
0.152846475494878,0.0701845657131918,0.17497998856489402,0.11590623213264699,0.20011435105774697,0.08420811892510001,2.31475930686973,8.8402415588208,0.953125234046086,0.714829575245683,0.20091480846197798,0.152846475494878,0.179050677697413,0.0167014613778706,0.271186440677966,0.8019301470588229,0.0078125,6.1015625,6.09375,0.15292467948717903,1
0.13812022800322699,0.0711931943208944,0.166576980568012,0.0577578475336323,0.186038863976084,0.128281016442451,2.43298116612717,10.6566724878159,0.920322446509915,0.513792003892946,0.16678624813154,0.13812022800322699,0.159178848049531,0.0234604105571848,0.27586206896551696,0.7939732142857142,0.0390625,6.296875,6.2578125,0.18877138870529503,0
0.21855188704276104,0.0375738945618479,0.220554592720971,0.200415944540728,0.24627383015597898,0.0458578856152513,2.47750009105742,11.066035291403802,0.8775617526917909,0.18839921020856698,0.220554592720971,0.21855188704276104,0.18230848894522197,0.0207253886010363,0.27586206896551696,0.474609375,0.0078125,1.4921875,1.484375,0.199624060150376,0
0.22705202426464902,0.0327778158796697,0.226903703703704,0.21570370370370398,0.243081481481481,0.0273777777777778,3.6755534431512795,22.6370151267742,0.8030622202151171,0.153789601514135,0.21570370370370398,0.22705202426464902,0.199478501963395,0.048582995951417,0.277456647398844,1.1611328125,0.0234375,5.2734375,5.25,0.12448089700996699,0
0.200403463711083,0.045665997660735,0.2016,0.185422222222222,0.22524444444444397,0.0398222222222222,3.39410394423993,19.7983090030399,0.87012210991027,0.34577689396957206,0.18583703703703697,0.200403463711083,0.163243781352984,0.0469667318982388,0.27586206896551696,1.2398897058823501,0.0234375,8.671875,8.6484375,0.0902777777777778,0
0.197687747827405,0.0565552344936568,0.212773892773893,0.146526806526807,0.246060606060606,0.0995337995337995,1.74861474494882,6.8886196581840595,0.9107234341021361,0.286311058772002,0.24638694638694603,0.197687747827405,0.126432080203077,0.0471976401179941,0.27906976744186,0.589453125,0.0234375,6.1875,6.1640625,0.0658831662633944,1
0.17955729992395103,0.0638531123725836,0.18758426966292102,0.12702247191011198,0.23320224719101101,0.106179775280899,0.6936555443667829,2.70953688165285,0.9493321192028509,0.5851399601305529,0.253258426966292,0.17955729992395103,0.126365013426873,0.0474308300395257,0.277456647398844,0.884885204081633,0.0234375,5.9765625,5.953125,0.0724767358625626,1
0.19233981817544699,0.058945355930583004,0.20063694267515902,0.14,0.24135881104034,0.10135881104033999,0.926596076124285,3.0452363714367503,0.930679363384369,0.425201228552791,0.272569002123142,0.19233981817544699,0.134244149720656,0.0469208211143695,0.27906976744186,1.71433971774194,0.0234375,8.8125,8.7890625,0.11545679012345697,1
0.16874111955352697,0.0558810448537907,0.171220447284345,0.145635782747604,0.197878594249201,0.0522428115015974,2.16327553713176,8.28590164411964,0.932670937421287,0.5624769071879859,0.171399361022364,0.16874111955352697,0.115924709419821,0.018018018018018004,0.18181818181818202,0.812544389204545,0.17578125,1.3427734375,1.1669921875,0.531380753138075,0
0.157679531016237,0.0621379503600352,0.12855652173913001,0.11297391304347802,0.22578550724637697,0.112811594202899,3.05446585930402,14.9209505219083,0.9115200585264399,0.441587094326888,0.11589565217391301,0.157679531016237,0.116792986079409,0.0392156862745098,0.22727272727272702,0.36170372596153794,0.0048828125,0.7861328125,0.78125,0.5300595238095239,1
0.164104280895302,0.0899421275481503,0.18722288438617396,0.0700834326579261,0.23794994040524398,0.167866507747318,1.35121431621353,4.70640306844346,0.951376987869694,0.6678902589779,0.23261025029797402,0.164104280895302,0.19292365542152104,0.0386473429951691,0.266666666666667,0.479779411764706,0.0078125,3.0234375,3.015625,0.183937823834197,0
0.185328324488834,0.0379490629879255,0.17867704280155602,0.16632944228274998,0.197924773022049,0.0315953307392996,3.27881611222691,15.2322287474716,0.8531075361980299,0.274541543154238,0.17722438391699102,0.185328324488834,0.16193046206307002,0.0507936507936508,0.265193370165746,1.65414663461538,0.0234375,9.328125,9.3046875,0.150804950169751,0
0.16955370557131,0.0567869893442965,0.185714285714286,0.10979591836734699,0.208571428571429,0.0987755102040816,2.6491553737828597,13.082606092176098,0.9171711966026221,0.439120979054412,0.194285714285714,0.16955370557131,0.0899360668613925,0.020125786163522,0.2,0.338975694444444,0.1015625,2.5625,2.4609375,0.148459383753501,1
0.141078075761543,0.0855642398280767,0.130392156862745,0.0693137254901961,0.22509803921568602,0.15578431372548998,1.61218150908777,6.63072226925259,0.9616554240387769,0.72977447870591,0.0,0.141078075761543,0.11015920433824901,0.0220994475138122,0.266666666666667,0.43810096153846206,0.0078125,3.8828125,3.875,0.174677419354839,1
0.196336590333738,0.05861327732431,0.223012820512821,0.13775641025641,0.24589743589743598,0.108141025641026,2.1515967238744897,8.50963611745905,0.8989847456774961,0.376186813096133,0.24589743589743598,0.196336590333738,0.13155586364761698,0.0507399577167019,0.27906976744186,0.686655405405405,0.0234375,6.0,5.9765625,0.0463826910074375,1
0.17275428720284697,0.0769025830140396,0.177736289381564,0.120070011668611,0.24536756126020998,0.125297549591599,2.96776509333623,20.0781146980326,0.9255393269798121,0.523081122573219,0.059953325554259,0.17275428720284697,0.0935735125050573,0.0157635467980296,0.2,0.235877403846154,0.0078125,0.71875,0.7109375,0.23506927854753898,1
0.134991571063835,0.0639452170358819,0.107268106734435,0.0871664548919949,0.188208386277001,0.10104193138500599,2.6346246388588197,11.2361614742676,0.9326295653384291,0.572082174670335,0.0839644218551461,0.134991571063835,0.0844620707126715,0.0160642570281125,0.258064516129032,0.23370535714285698,0.0078125,3.3203125,3.3125,0.0972140330188679,1
0.17375723203157398,0.0606654705008244,0.191771286513362,0.160795525170914,0.20899937849595998,0.0482038533250466,3.12653271418465,14.3578539905968,0.9147939718872379,0.543389950077475,0.199080174021131,0.17375723203157398,0.155385585735651,0.0170940170940171,0.253968253968254,0.167447916666667,0.0078125,0.5546875,0.546875,0.16031746031746,0
0.211588338073663,0.0406402379491908,0.206681715575621,0.19088036117381502,0.24144469525959397,0.0505643340857788,1.8804694679640501,6.94023591822151,0.864084996994217,0.26050998824818106,0.204153498871332,0.211588338073663,0.153023881946913,0.0522875816993464,0.271186440677966,0.946614583333333,0.2109375,7.453125,7.2421875,0.127323162274619,0
0.23891703386045496,0.0335550488938531,0.2435,0.2225,0.2635,0.040999999999999995,2.1971068182688,8.067739758618,0.8249488913751529,0.137573205818957,0.243,0.23891703386045496,0.19298518752104699,0.0482412060301508,0.27586206896551696,1.39168074324324,0.0234375,10.8984375,10.875,0.16080367074527302,0
0.19192118348424803,0.0650111121337608,0.18960328317373498,0.132530779753762,0.258932968536252,0.12640218878249002,1.7802588382948101,5.47592447767655,0.879829160863506,0.301958350802459,0.136361149110807,0.19192118348424803,0.12807096695071402,0.0482412060301508,0.27906976744186,1.03459821428571,0.0234375,6.2578125,6.234375,0.11213128976286901,1
0.179489929200821,0.0604267926295594,0.18152350081037302,0.13387358184765,0.225089141004862,0.0912155591572123,1.51397189614924,5.99554180540149,0.9272897864197941,0.4477232880688529,0.177439222042139,0.179489929200821,0.12119259599015302,0.0476663356504469,0.272727272727273,0.690588662790698,0.0234375,4.546875,4.5234375,0.113716934824107,1
0.193155388569984,0.0669949362842526,0.20927835051546398,0.13819587628866,0.252216494845361,0.11402061855670098,2.6130761485395197,11.0934256379109,0.9065315839390691,0.462571345644817,0.14036082474226802,0.193155388569984,0.14348961765891502,0.0509554140127389,0.277456647398844,0.7784242021276601,0.0234375,5.71875,5.6953125,0.108333333333333,1
0.15361033701702698,0.0846851272114925,0.14307692307692302,0.0892307692307692,0.232307692307692,0.14307692307692302,1.4012180194650803,5.004322207415719,0.946082681355575,0.683196814605573,0.115384615384615,0.15361033701702698,0.115409809442997,0.0418848167539267,0.14035087719298198,0.28046875,0.125,0.5625,0.4375,0.224206349206349,1
0.18029249305031103,0.0600631336315579,0.18716049382716,0.13432098765432102,0.222222222222222,0.0879012345679012,1.51623075571031,5.44109463283914,0.9226142708623559,0.441679417381399,0.19308641975308605,0.18029249305031103,0.112286786574422,0.0469667318982388,0.277456647398844,0.928865131578947,0.0234375,10.03125,10.0078125,0.11435262629642,1
0.158180583685761,0.0613909983365477,0.16322869955157002,0.10442451420029901,0.20801195814648699,0.103587443946188,3.8055478096419306,22.435787821640897,0.901839654011101,0.479235893315361,0.102331838565022,0.158180583685761,0.10542531987162199,0.0255754475703325,0.24390243902439002,0.618489583333333,0.1025390625,3.88671875,3.7841796875,0.23648745519713302,1
0.136544994819496,0.0798856328370929,0.129410363311495,0.0863847528290649,0.20745681953543801,0.12107206670637301,1.3494882669359198,5.0865867974674694,0.9683670909182059,0.7627955768237858,0.0108397855866587,0.136544994819496,0.10776420222883999,0.0161290322580645,0.27586206896551696,0.328125,0.0078125,4.9453125,4.9375,0.0867088607594937,1
0.209110996959127,0.0371110334202416,0.21031484257871103,0.19352323838080998,0.22794602698650698,0.0344227886056971,2.90975154535712,12.8893035316132,0.8474484386010369,0.24505236569462002,0.21031484257871103,0.209110996959127,0.17662808664104,0.0471050049067713,0.27906976744186,1.8405612244898,0.0234375,8.6015625,8.578125,0.138723298559364,0
0.19339098523568102,0.0351889327232197,0.19444444444444395,0.18148148148148102,0.20913580246913602,0.0276543209876543,2.5088267900265295,8.82612920502227,0.84289215771882,0.254528012302056,0.17860082304526803,0.19339098523568102,0.182216899727594,0.0201511335012594,0.262295081967213,0.48046875,0.1640625,6.4453125,6.28125,0.0959701492537313,0
0.21555869719233103,0.0331630945498052,0.21268085106383,0.205531914893617,0.228765957446808,0.0232340425531915,3.8459055959442003,18.8108509436945,0.787618035301653,0.17807411462926998,0.21327659574468102,0.21555869719233103,0.168257502938914,0.0469667318982388,0.27586206896551696,1.2366727941176499,0.0234375,8.5078125,8.484375,0.101381215469613,0
0.19093742773843697,0.0534439948499537,0.179086294416244,0.15160744500846,0.23878172588832502,0.0871742808798646,1.86570608570973,8.34949596325127,0.911274523837184,0.39654826646028707,0.155871404399323,0.19093742773843697,0.150220213441996,0.048582995951417,0.271186440677966,1.69295058139535,0.0234375,9.328125,9.3046875,0.12375712581201101,0
0.16173116788555303,0.0633924359409257,0.174490644490645,0.140727650727651,0.20083160083160104,0.0601039501039501,2.23184185310135,8.36159846830441,0.944399817121789,0.6496497359324621,0.17390852390852402,0.16173116788555303,0.15942582263768398,0.0158730158730159,0.266666666666667,0.185112847222222,0.046875,0.4375,0.390625,0.163529411764706,0
0.11833867864989901,0.0874544567199024,0.15301859799713902,0.0228326180257511,0.18746781115879801,0.164635193133047,2.14586873744912,7.82669629913007,0.937855811991104,0.652658919655134,0.0108154506437768,0.11833867864989901,0.174555469592068,0.0310077519379845,0.27586206896551696,1.20442708333333,0.015625,3.578125,3.5625,0.334728867623604,0
0.18794242867747304,0.0589963673039732,0.20376411543287304,0.186198243412798,0.21851944792973702,0.0323212045169385,2.38945292523348,8.38365329216919,0.887240711397662,0.43096860719953,0.21570890840652399,0.18794242867747304,0.166403412986484,0.0483870967741936,0.277456647398844,1.678125,0.0234375,8.0625,8.0390625,0.124531445231154,0
0.20381453711218397,0.0625010482205906,0.22657894736842105,0.14294736842105302,0.25605263157894703,0.113105263157895,2.63337189056956,11.473244806217899,0.9016097652965089,0.41469963793405296,0.257526315789474,0.20381453711218397,0.12878760707086098,0.0491803278688525,0.27906976744186,0.82359375,0.0234375,3.6796875,3.65625,0.12631118881118902,1
0.184124504935006,0.0611529806935386,0.18256410256410302,0.14307692307692302,0.235897435897436,0.0928205128205128,1.5811069771532602,6.1247938692435895,0.926225342737283,0.450288446346195,0.177435897435897,0.184124504935006,0.12860114977336098,0.047808764940239,0.27906976744186,0.986607142857143,0.0234375,6.3984375,6.375,0.121783088235294,1
0.200318649094991,0.0412051716934632,0.20268096514745298,0.19029490616622,0.217319034852547,0.0270241286863271,2.77345137108518,10.812536091645901,0.855106286904332,0.295668849461643,0.20605898123324398,0.200318649094991,0.17733758875073802,0.0518358531317495,0.27906976744186,1.24660966981132,0.0234375,7.734375,7.7109375,0.15398046950785702,0
0.14893266827337398,0.0716973936400148,0.143202033036849,0.0933926302414231,0.203506988564168,0.110114358322745,1.82755485894046,7.778716087538309,0.9639701686626702,0.7248896400859691,0.0951715374841169,0.14893266827337398,0.0907956303400022,0.0212765957446809,0.266666666666667,0.47453703703703703,0.0078125,4.7734375,4.765625,0.153901639344262,1
0.15434507806134698,0.0618584702847096,0.158242740134028,0.100908413998511,0.20536113179449,0.104452717795979,2.79150944095914,13.0584919862405,0.9205592919311378,0.524902077496189,0.10382725241995501,0.15434507806134698,0.100617265082115,0.0497512437810945,0.277777777777778,0.7357627467105259,0.107421875,3.5693359375,3.4619140625,0.26939351198871697,1
0.167340238692684,0.0728412302318368,0.14173913043478303,0.12217391304347802,0.24,0.11782608695652198,2.19212624568844,8.1524097848739,0.913763493306731,0.539479089755153,0.134782608695652,0.167340238692684,0.120052183696988,0.016243654822335,0.262295081967213,0.298677884615385,0.0078125,0.6796875,0.671875,0.38477801268498907,1
0.19036106756463503,0.0345087993297198,0.18903225806451604,0.17225806451612902,0.214838709677419,0.0425806451612903,2.27986424026958,8.34380659678254,0.846784592371313,0.23202116580692,0.16870967741935503,0.19036106756463503,0.161403938708909,0.0190023752969121,0.246153846153846,0.765625,0.078125,6.78125,6.703125,0.0503385503385503,0
0.225222031061815,0.0352461872347623,0.22141680395387198,0.208962108731466,0.250939044481054,0.0419769357495881,2.53575054188554,11.5034057797011,0.845708121045894,0.19211925540901,0.213113673805601,0.225222031061815,0.17621638957331698,0.0473840078973346,0.27906976744186,0.789273648648649,0.0234375,5.109375,5.0859375,0.0743087557603687,0
0.16425275064727302,0.0615074780564326,0.178439547349613,0.15142346634901702,0.19911852293031598,0.0476950565812984,3.11282090175883,22.746537005637602,0.918364358724295,0.509290676966012,0.0,0.16425275064727302,0.171572826110956,0.0164778578784758,0.27586206896551696,0.127170138888889,0.0078125,1.0703125,1.0625,0.0779411764705882,0
0.179749588714549,0.0340819283861301,0.17408239700374498,0.16779026217228502,0.18701622971285897,0.0192259675405743,4.99755148417149,34.1367642785219,0.8002274996329001,0.223222935785272,0.173732833957553,0.179749588714549,0.164371027350794,0.0157016683022571,0.22535211267605604,0.898828125,0.1640625,6.625,6.4609375,0.13925836356307902,0
0.17050016886115302,0.0583253369600352,0.17441138421733499,0.145252263906856,0.20012936610608,0.0548771021992238,2.02934947613671,7.2032974450164104,0.926973638667177,0.534999953012529,0.14434670116429502,0.17050016886115302,0.141368774838129,0.01953125,0.208333333333333,0.944380326704545,0.0927734375,3.8232421875,3.73046875,0.24183862026485997,0
0.18450092169443,0.0582240411169488,0.195337837837838,0.12202702702702699,0.22844594594594603,0.106418918918919,1.2158126858281202,4.02635108437729,0.907358472538639,0.33139657651434695,0.190608108108108,0.18450092169443,0.115013106986994,0.0484359233097881,0.271186440677966,0.705208333333333,0.0234375,5.015625,4.9921875,0.120755540997926,1
0.16607809792861303,0.0543018950956712,0.17437869822485197,0.162159763313609,0.190532544378698,0.0283727810650888,3.5579919752604705,17.8143573730334,0.88353084800121,0.44219647041246796,0.169615384615385,0.16607809792861303,0.17467044576305898,0.0171489817792069,0.246153846153846,0.844618055555556,0.1640625,6.3671875,6.203125,0.20223101835192497,0
0.15241444820035902,0.107861761942114,0.204427860696517,0.00034825870646766204,0.24134328358208998,0.240995024875622,21.7616089807193,513.879647701858,0.771160069300867,0.271657027978826,0.0,0.15241444820035902,0.152977222062155,0.016,0.266666666666667,0.0078125,0.0078125,0.0078125,0.0,0.0,0
0.113147729574269,0.0903349057370415,0.0843351063829787,0.0266223404255319,0.198829787234043,0.172207446808511,2.25827292850255,9.57933713306677,0.95743307428891,0.717682606070732,0.0184308510638298,0.113147729574269,0.18744383674132198,0.0234948604992658,0.262295081967213,0.622488839285714,0.0078125,4.8984375,4.890625,0.12871712951585199,0
0.189529462505421,0.0407544645499483,0.187206946454414,0.167351664254703,0.209493487698987,0.0421418234442837,2.18907751563675,8.59296189678778,0.8802154007380619,0.311531365318654,0.18153400868306802,0.189529462505421,0.142143137803959,0.0475247524752475,0.27428571428571397,0.916619318181818,0.0234375,7.8046875,7.78125,0.0660977242302543,0
0.182167617695883,0.0373315271475353,0.171089108910891,0.15920792079207902,0.21742574257425698,0.0582178217821782,2.86453197753082,12.8291907179229,0.843869233024807,0.23480683746300302,0.16792079207920801,0.182167617695883,0.15858654343630602,0.049740932642486996,0.277456647398844,1.33728966346154,0.0234375,10.734375,10.7109375,0.0906466781507519,0
0.145676199982737,0.0669089762804661,0.14536306460834802,0.116706689536878,0.17273870783304698,0.0560320182961692,1.9282494091773998,6.9107760698501695,0.93538803131184,0.564340578198687,0.116546598056032,0.145676199982737,0.120920852875899,0.0157635467980296,0.20512820512820498,0.360625,0.0234375,5.0,4.9765625,0.0627943485086342,1
0.139305283516543,0.11264911884643901,0.19421568627451002,0.000228758169934641,0.23653594771241798,0.23630718954248398,27.5928987249468,810.449203407027,0.738650686223529,0.276171372517697,0.0,0.139305283516543,0.175441868361113,0.0170940170940171,0.27586206896551696,0.0078125,0.0078125,0.0078125,0.0,0.0,0
0.23119054423951,0.0309780516493831,0.2340625,0.214921875,0.249375,0.034453125,1.7733829068651998,5.099258188912049,0.825662534236873,0.14372437983305403,0.243359375,0.23119054423951,0.193042612751638,0.0504731861198738,0.27906976744186,0.684121621621622,0.0234375,4.0078125,3.984375,0.14050420168067201,0
0.20647881707470603,0.0317367847703597,0.20945801072066697,0.18594401429422305,0.22880285884454998,0.0428588445503276,1.58015255060882,4.49453925307428,0.8736499637265559,0.168127062002978,0.19695056581298395,0.20647881707470603,0.18876038812412502,0.0601503759398496,0.23880597014925398,0.4729166666666671,0.1796875,1.9296875,1.75,0.191277472527473,0
